y_true,y_pred
2516.848,4564.970479999998
50.712,50.71743999999999
232.402,246.11487999999983
449.178,447.6027599999997
3096.092,3095.397319999999
87.892,88.47390000000007
1561.322,1478.4585999999993
4254.482,4243.650199999999
266.5,671.3203199999999
901.668,927.3074399999996
4956.562,4965.883720000006
2017.34,1517.4565599999996
131.492,94.74365999999998
6253.172,6246.817857500004
500.462,508.55888000000016
4595.388,4597.04994
586.968,590.3991000000002
0.0,13.817240000000002
167.728,168.91502
1681.782,1678.1812200000004
1995.762,1998.281059999998
120.832,149.3594799999999
5785.662,5806.005260000001
1534.322,1600.552840000001
6456.115749999999,6163.637
6456.115749999999,6286.6920775
1258.332,1265.2429400000005
146.412,159.58813999999995
2562.66,2583.48804
168.832,174.24565999999993
679.122,678.23622
24.822,26.811799999999995
5265.412,5263.353520000003
353.312,353.32341999999977
7.502,7.501739999999989
67.068,62.7927
138.472,135.54678
2158.69,2232.54336
50.942,49.89286000000005
210.082,209.51114000000004
924.282,988.2766799999997
3104.2,3109.364520000001
442.56,435.74066000000005
1817.89,1183.2661799999992
554.54,487.3445000000003
582.078,582.1827000000002
2035.812,2072.1073999999994
3493.732,3496.3757799999994
3906.992,2988.584800000001
177.252,169.6492
2042.11,2039.3541999999986
1930.782,1929.9167399999992
1116.832,1119.0942399999985
3658.672,3657.3198199999997
212.892,205.37599999999992
6452.528,5929.397424999998
3.748,3.27126
1336.908,1338.0200999999995
321.148,322.1829999999998
2702.882,2702.010760000001
324.45,324.92580000000015
638.592,663.1225399999998
1899.142,1898.997320000001
2503.202,2535.12232
902.022,908.6379000000001
963.83,837.8407800000002
515.17,979.6738199999996
839.17,1607.6025999999995
677.492,677.0071799999995
504.882,490.4116000000004
534.718,134.95182000000005
3643.022,3652.9304199999997
4516.238,4517.452920000001
1562.012,1563.16828
1734.056,1742.14898
1299.148,1293.456100000002
5868.932,5952.739560000001
238.702,238.93172000000007
-0.002,94.06672
2566.39,2598.6645599999993
76.142,79.24266000000007
460.188,1724.3062000000014
226.752,229.68396000000016
4365.892,4372.084359999998
12.502,12.47178
1401.208,1401.5660800000012
3266.642,3272.638299999998
473.442,474.9300399999998
4328.84,4055.729900000003
2946.192,2948.917440000001
832.06,832.4285000000007
1111.592,1111.6458999999993
2000.168,2070.6606800000013
896.852,791.7911
0.0,448.2419000000001
606.502,596.5377400000003
383.832,2515.3147000000004
230.072,172.47909999999993
1127.348,1130.10216
149.722,142.69412
417.632,442.6566000000002
4273.458,4287.089159999999
3152.582,3152.759799999997
481.2,484.1180999999999
3185.39,3464.4200199999987
2728.44,5694.975384999998
546.382,545.93586
625.44,582.1745399999996
4.998,4.999499999999994
1844.07,2300.184959999999
177.542,166.5166599999999
7.498,7.49782000000001
1689.482,1688.62936
2276.522,2300.4393399999994
796.292,795.76424
1653.35,2679.5017800000005
4816.52,4429.410379999998
956.352,956.6128800000007
1696.068,1795.9370399999998
1982.192,1995.6992199999984
5803.792,5817.956897500003
310.17,314.9253199999999
4488.198,4499.173177500001
957.08,968.3032799999995
6456.115749999999,6225.119387499997
1284.778,1284.77548
-0.002,3.331859999999997
4449.372,4487.17202
3234.972,3233.654059999999
249.138,243.6381999999999
4723.532,4718.392239999999
425.212,417.6756599999997
2626.95,2641.5573200000003
4290.87,4134.674399999999
548.362,548.8066600000002
218.292,213.83673999999996
1740.142,1743.9147600000003
6456.115749999999,6249.917152499999
1178.712,1178.178440000001
3792.582,3823.763679999996
1138.718,1156.8460000000005
2202.772,2295.614440000001
61.3,62.561399999999985
2787.032,2780.971159999999
646.442,622.2771399999999
4241.3,4273.311379999998
392.972,394.88646000000017
722.972,688.5164
6456.115749999999,6455.957792499998
1717.802,1693.9339799999993
6456.115749999999,6338.015249999994
4466.012,4465.7923599999995
643.39,626.237900000001
6456.115749999999,6064.692024999999
4013.012,4021.9677800000004
3761.19,3631.9701199999995
262.928,262.48050000000006
3728.562,3731.7707600000017
485.192,485.2689199999999
1475.2,1314.5994400000009
6281.162,6279.199412500005
465.192,493.2618000000003
177.5,596.7153999999999
2753.492,2576.98574
5.01,202.2158400000001
1582.98,1606.0493000000017
2255.928,2264.385319999999
3642.822,3642.770179999997
0.002,0.0020000000000000013
58.682,58.567919999999965
962.796,461.51059999999995
348.25,345.6985200000001
4572.032,4572.7791799999995
1568.718,1568.4177400000005
2668.47,3220.32812
0.002,13.008559999999987
583.828,585.4689200000004
6456.115749999999,6434.408777499997
0.0,1.1137799999999998
919.742,918.0002399999993
177.862,181.18601999999993
1.55,1.0956000000000001
418.68,500.28947999999997
160.412,160.4313999999999
107.502,160.09852
6265.958,4111.694492499999
92.102,92.20854
19.132,19.49294000000002
1844.772,1838.0531400000004
2342.362,5740.1361975
2721.382,2739.8025799999987
2562.152,2543.0099200000013
119.822,119.52806000000002
2464.582,2485.6174199999987
156.682,192.32062000000005
769.702,768.1241200000003
1821.832,1819.3616200000001
3674.02,3270.7067399999983
3988.422,3881.2916200000013
1184.452,1186.2706200000005
2329.312,2333.0873799999986
599.188,589.5722800000002
1785.348,1787.6637400000022
805.972,804.7606199999999
1864.002,1868.84714
213.028,212.21434000000005
1030.912,1029.0824200000004
-0.002,-0.0020000000000000013
200.068,210.33041999999998
271.19,277.17097999999993
1175.842,1152.169740000001
1969.95,1325.5499199999995
54.858,55.09377999999998
2312.172,2311.4382000000014
3178.382,3193.37494
1194.162,1194.3913999999988
605.312,653.7139000000002
214.952,222.7496000000001
199.442,199.76843999999994
418.408,419.8306800000006
2372.658,2382.4822799999993
265.762,264.52804
4923.868,4936.560220000002
0.0,2.9025800000000004
3789.932,3780.898560000001
6456.115749999999,6455.574472499999
3441.192,3443.74734
1843.698,3135.7072000000007
3693.272,3692.5806
383.65,424.8264599999999
3919.052,3967.0283999999992
2150.49,2031.570999999999
1714.49,1173.0274999999992
394.852,402.15146
44.298,44.50659999999997
883.51,1484.4575999999997
67.18,483.8483799999997
596.532,593.5158399999998
3768.662,3771.001179999999
21.15,22.751480000000004
293.488,293.7079799999998
257.302,187.4475800000001
963.662,963.6665599999999
612.038,622.1113399999995
-0.002,0.4983199999999999
206.69,215.1138199999998
6404.55,6342.673154999997
1485.708,1485.2962999999997
1735.932,1735.5753599999994
712.632,713.0388599999997
712.312,713.0132999999996
5145.02,5122.474440000007
0.002,20.670739999999995
3572.908,4132.278544999999
318.672,318.8504999999999
236.072,171.54078
788.858,788.6577400000002
4827.3,3631.8256775000023
1376.932,1298.62962
738.612,737.3520999999995
1657.622,1660.9003199999997
575.292,574.5782
470.222,470.98598
5417.588,4670.363779999999
4622.73,4606.147860000001
4347.208,3668.900639999998
477.842,472.46410000000026
1467.818,1484.0555000000002
588.072,587.6143999999999
207.488,208.2879000000001
4777.86,4685.9053399999975
5760.442,5806.267820000003
3621.34,3588.7216600000015
2309.342,2306.8960599999996
7.502,7.5204999999999895
2478.162,2494.8618799999986
579.98,573.6447599999999
333.998,393.16532
6456.115749999999,6371.8574899999985
3498.83,3522.29048
4988.212,4989.552299999999
1003.072,1004.695860000001
4352.664,6265.553679999998
412.64,379.07619999999974
408.148,410.4808000000002
53.202,53.18422000000001
782.042,790.0766199999999
1763.42,1776.112119999999
2215.092,2209.961579999999
20.63,121.28363999999998
71.788,71.80621999999998
3725.328,3740.94466
2823.982,2820.9463200000014
5384.482,5234.415114999999
1170.322,1171.6263199999992
1335.73,1091.6451799999993
524.428,525.4734999999995
376.332,377.5406000000001
1782.512,1786.8152000000005
4269.478,4287.13264
1454.672,1455.59432
377.042,357.12592000000006
534.498,524.6428000000001
2689.94,2583.754980000003
1008.488,1008.4635200000005
1095.628,1095.3371200000004
3455.132,3456.586699999998
2147.428,2146.2034799999983
2431.26,2453.963999999999
1899.902,1899.6631200000015
3344.022,3342.246640000002
1350.552,1351.89862
3885.678,6097.043819999997
4294.512,4384.230339999998
3749.312,3746.3297800000023
2485.21,2485.769259999998
496.432,497.3718999999998
6178.1,6215.893432499997
623.362,621.3705999999997
90.68,90.74635999999997
-0.002,-0.0020000000000000013
0.002,0.0020000000000000013
668.018,655.6918400000002
1273.33,1267.4539000000002
0.002,0.08326000000000018
560.198,559.7685199999995
2296.17,1923.7993800000006
3267.27,2512.2599400000013
219.402,225.96000000000012
3108.128,3073.098879999999
355.292,353.16299999999995
998.692,1006.7461199999999
811.372,810.8266199999999
2733.502,2746.0252200000004
715.002,714.5539600000002
1655.712,1658.46932
545.468,536.72738
307.812,307.3804800000002
1720.512,1747.8649000000005
2199.96,2257.5229600000002
3034.308,3034.935500000001
513.072,513.5369999999997
623.96,574.9564800000005
2070.862,2070.9786400000003
3206.252,3206.7247400000015
4119.242,4114.913239999998
1349.848,1367.93138
310.86,230.9271600000001
2878.87,2689.937539999999
5153.21,4431.509219999999
3932.702,3937.0482800000013
1190.452,1189.9909800000003
4499.228,4471.627899999996
126.872,126.65577999999991
456.038,445.53652
7.508,7.394900000000006
508.858,555.9244999999999
3826.258,3823.3568400000017
772.078,775.1277800000003
4361.86,4496.422639999997
2352.238,2541.8468199999998
7.49,7.237900000000001
2399.45,2417.75768
-0.002,18.181580000000007
6456.115749999999,6125.253497500001
201.448,201.56162000000003
286.028,355.87604
304.428,306.25247999999993
2329.06,2341.8793999999994
980.758,971.5341200000004
138.67,248.72650000000016
24.79,592.8328399999996
6456.115749999999,5552.890425
174.932,181.41207999999995
6456.115749999999,6078.790819999999
3219.998,3222.587459999997
3935.472,3934.8545400000007
2284.282,2285.0218999999984
3411.35,3400.7873999999983
13.42,31.131039999999995
1334.922,1335.8505400000001
1357.858,1359.4692799999998
23.562,23.697099999999992
499.772,493.8379599999999
3458.338,3458.1334799999954
5128.298,5139.122540000003
344.972,344.87338000000005
651.55,636.37034
472.792,473.9235999999999
389.57,393.2679199999999
56.658,57.027499999999975
3944.57,3189.5809400000003
1810.882,1810.856680000001
464.772,465.16630000000043
6.46,694.3327
904.004,911.1884000000002
1020.552,1024.9812000000009
2881.722,2904.5668600000017
5474.318,5494.153079999998
832.322,833.5852200000003
9.148,8.846520000000005
2535.802,2540.2121399999996
1059.278,1058.6074000000006
6456.115749999999,6394.101374999998
1011.038,1011.0272999999999
222.642,223.62314000000006
453.722,453.6234199999996
6456.115749999999,6316.332962499998
3311.41,3622.3304
0.0,23.556699999999996
2806.942,2808.534299999999
2944.412,2871.9300800000015
1273.652,1274.2518800000003
4394.4,4270.659779999999
4229.978,4234.393759999997
5090.698,5075.8900799999965
1034.272,1054.3186000000005
100.48,107.27062000000006
11.868,11.986659999999993
1736.554,1731.926799999999
157.732,160.22091999999992
23.798,25.004679999999993
424.658,425.0979
161.48,888.5822199999998
0.37,88.07580000000002
1065.77,629.7844599999999
5351.982,5294.590859999999
115.802,117.44591999999994
532.18,568.9351399999998
19.452,19.740060000000017
3755.392,3769.901339999999
6169.908,6180.716140000003
3964.412,3951.6530599999983
2305.33,1941.41322
184.81,133.85667999999998
6456.115749999999,6360.578397499998
-0.002,0.003799999999999998
152.432,158.12972000000005
1125.49,758.9795799999998
317.322,317.74704
5.012,4.967760000000004
392.022,394.17823999999985
436.502,5789.066624999999
1178.072,1187.7070200000003
157.678,160.45640000000006
2978.442,2977.5900199999987
553.888,554.3809800000009
4730.182,4724.825200000001
2765.88,2251.09296
1743.102,1746.9880799999996
973.922,976.2972999999993
2221.69,2303.1524200000003
418.75,739.8941599999999
3137.65,2615.905060000001
863.968,867.1068600000009
1438.572,1438.1337399999998
3230.2,4155.491940000005
1209.742,1207.4780200000002
5307.002,5330.805660000007
5179.16,6282.058254999999
3011.48,3038.1318200000005
3895.042,3890.293060000001
1111.732,1172.0498799999996
4801.702,4802.7066600000035
1406.612,1379.9457799999989
931.798,932.0175800000002
451.288,453.06803999999966
207.928,272.26486
568.502,671.9342600000003
1546.63,2242.6827999999996
5427.002,5415.866039999999
356.342,342.7099200000001
1553.658,1613.5108399999995
1333.372,1335.8613199999995
673.932,674.6262200000003
338.2,335.7002599999999
1836.762,1844.2224999999985
4157.692,4150.83808
8.482,12.239339999999984
2453.538,2451.3523199999986
285.48,284.06663999999984
2617.078,2623.9301399999995
12.508,12.476460000000001
743.558,745.3749000000003
2931.208,2910.74734
1648.032,1602.1632999999995
2476.438,2455.475820000002
496.068,516.9230800000006
2136.138,2134.600340000001
1681.89,1819.9068599999998
2027.312,2018.5304999999998
6456.115749999999,6417.422262499998
90.782,91.69747999999993
1548.138,1555.52654
9.302,22.072719999999986
0.0,74.1697
644.128,646.17578
1797.472,1797.564199999999
65.94,69.81490000000002
102.832,102.92338
3072.862,3072.913859999999
18.702,24.325979999999987
845.838,852.4971199999997
245.852,318.27599999999995
256.512,256.6614599999999
953.488,916.1295399999998
2342.392,2344.003279999998
95.858,64.19323999999996
918.428,906.73404
270.44,417.4444799999999
4329.49,3436.2135400000016
1686.372,1688.552060000001
2688.612,2689.1977399999996
865.588,890.9034199999999
590.768,591.2624000000001
16.988,16.95928000000001
-0.002,0.28100000000000014
689.87,971.3409800000003
1389.112,1390.2304999999992
5601.37,5516.21306
526.238,527.2239999999998
2.512,2.4664600000000005
245.078,248.41772000000012
3459.99,2970.4462999999987
660.322,661.7191599999995
529.992,531.8152400000004
415.142,401.66174
563.578,610.3755200000005
6182.202,6181.44532
1449.928,1450.8178199999986
431.362,480.19008000000014
4861.962,4866.934379999998
993.392,993.1441199999998
1794.748,1794.1498999999994
1405.972,1411.3907599999993
1499.108,1497.423459999999
210.048,209.20323999999997
1144.072,1150.6276200000002
18.96,6.112780000000002
1340.012,1340.8521599999988
4280.772,4297.1199400000005
840.092,902.6820599999999
3069.522,3068.658859999998
1739.512,1740.9135000000006
36.962,36.43315999999999
0.002,0.0029000000000000015
3176.982,3192.867599999998
1241.142,1254.429419999999
4839.822,4833.2265800000005
17.498,17.480280000000004
4095.402,4102.783339999998
4203.932,4162.400820000003
3793.692,3795.7310800000023
1581.018,1582.1502799999994
317.002,314.0057200000003
10.028,10.00074000000001
4109.822,3948.9437599999987
5791.63,5063.017379999997
5.002,5.066600000000003
997.852,998.8979400000001
3944.062,3939.23908
578.808,589.4758200000003
456.912,456.75280000000004
1851.96,1909.9809800000003
929.308,930.2637200000001
102.998,103.12380000000002
3846.828,3820.27484
623.418,623.2917000000003
32.442,50.800119999999986
-0.002,-0.0020000000000000013
1314.852,1151.8585600000001
89.802,88.62290000000004
1355.802,1354.9382600000008
556.288,556.9659600000002
200.932,201.51244000000005
280.51,284.7250599999999
4457.602,4501.62336
3571.496,2762.71912
3573.132,3572.3032999999996
719.152,782.5664600000001
1226.412,1171.9121199999995
1610.892,1614.8197200000006
50.212,48.94542000000005
808.812,807.9638799999997
4858.922,4857.6730400000015
698.412,706.2908799999999
921.062,913.8871400000005
1711.78,1718.074900000001
3709.228,3709.246900000004
4050.882,4047.1621200000027
359.568,362.9886000000001
205.96,359.94090000000006
995.378,995.3674800000002
22.002,24.82580000000001
2068.932,2069.065239999999
903.002,903.2395800000002
40.952,40.83483999999997
498.832,498.8795599999999
1057.852,1054.8759600000003
5.012,4.8743
3376.582,3374.0771000000013
50.082,50.010799999999996
787.42,742.4147000000002
666.022,665.69412
3826.892,3830.181499999998
6456.115749999999,5889.795149999999
6456.115749999999,3468.6895799999998
553.932,554.2551599999999
688.088,718.9855200000003
21.602,22.312600000000007
4675.53,4315.383460000003
2868.008,2868.64688
993.862,993.1144999999998
2439.168,2429.7302800000007
327.242,327.3778600000001
853.462,865.5048999999996
1635.97,1647.1506600000007
408.272,402.1855399999999
2411.968,2417.250420000001
99.998,103.68364000000005
-0.002,0.8846000000000039
916.518,916.6122800000007
717.088,716.5383799999998
65.542,65.70494
341.408,332.66297999999966
96.408,95.89677999999998
84.468,84.92210000000001
2550.472,2551.1436200000007
10.002,43.50280000000001
789.378,788.7625600000003
3245.332,3250.111979999999
2591.998,2597.220780000001
4159.742,4175.198900000002
2324.832,2326.0215399999997
1911.04,1810.3462199999997
642.252,607.5880800000004
4422.072,4423.273480000002
4109.19,4116.271099999999
938.442,938.8379999999999
153.3,256.4411600000001
4786.978,4772.731920000003
0.002,0.0020000000000000013
2868.912,2869.803999999998
1596.64,1626.3239000000003
198.172,201.5688799999999
3959.188,3952.076580000002
1442.572,1443.5912999999991
32.502,32.291540000000026
126.392,69.50999999999995
1785.928,1787.6525800000015
3172.982,3174.6765800000016
3779.308,3781.3100399999967
559.002,560.5799400000005
4782.842,4788.222380000005
231.01,211.41152000000008
1466.162,1619.679799999999
3119.56,3013.3506399999987
3441.912,3443.291740000001
2900.332,2900.389879999999
4110.322,4109.717640000002
1359.892,1465.2289200000007
4138.98,4414.31062
455.062,479.55350000000027
2979.82,3640.5907200000006
600.458,656.6951600000003
851.578,853.5240799999998
6456.115749999999,6426.051654999997
12.498,12.485560000000003
342.612,342.05341999999985
2297.52,3091.8132399999995
134.442,127.55329999999995
2151.23,2240.893420000001
10.002,10.002639999999987
740.882,831.6107200000001
191.622,191.05712
145.608,146.77326000000002
5576.002,5622.227980000001
2610.952,2619.6709200000005
3078.418,2599.9192
1474.828,1488.5937399999987
5302.01,5957.662022499999
1535.248,1534.7273800000005
941.718,938.6501000000006
529.192,529.17182
256.78,278.6051799999998
857.852,804.1256400000003
99.512,99.8417
1248.598,1760.92968
1687.562,1669.1722999999984
4431.93,4441.992959999998
51.722,51.84113999999997
1406.512,1407.1477000000004
2655.478,2655.4715800000004
4374.13,3431.0816000000036
3005.482,2956.7481600000006
965.378,965.1366000000007
1432.298,1417.7839599999998
425.362,423.80400000000026
1812.152,1814.4065400000004
409.212,410.0884399999998
448.718,466.85180000000065
4269.508,4287.016860000001
1507.19,1555.7938199999999
3454.722,3449.4782799999994
4591.392,4597.819000000003
2447.222,2448.7549399999994
2158.89,2212.4655199999997
67.112,88.04912
3610.842,3614.279480000005
1973.442,1894.2417600000003
344.022,358.86670000000004
2106.562,2124.9055399999984
79.542,79.62530000000004
1201.308,1200.789359999999
755.978,754.6932
3810.538,3810.8680399999985
1245.928,1223.8168200000005
31.402,36.13619999999996
3388.302,3408.8385400000016
2251.262,2226.5262600000015
1500.778,1499.8927199999994
1950.942,1848.1585000000011
1285.398,1284.414080000001
4054.66,4100.776800000001
2044.238,2044.2869799999974
1189.49,1214.3436000000004
2842.062,2845.1465399999997
181.35,61.36240000000005
900.054,882.6211400000002
891.788,889.8631800000006
158.858,158.8414399999999
1180.202,1179.3377400000002
3038.182,3041.595599999998
6456.115749999999,6285.440159999999
219.748,218.37932000000012
1749.76,2180.79022
674.522,672.6812399999998
299.882,292.3510599999996
5643.398,5600.50478
1248.668,2271.8662800000006
6105.72,6056.945982500001
4169.572,4202.394940000003
455.602,416.1568200000001
2763.692,2553.9141600000003
490.098,483.5145599999999
2471.702,2474.7968999999975
236.29,103.34799999999996
167.68,164.94959999999995
2109.062,2106.9508399999995
6456.115749999999,6395.854627499998
701.638,702.3319999999995
236.44,261.7306000000001
388.808,392.64574000000016
272.408,272.06939999999963
216.992,217.34770000000026
947.516,1459.75324
2954.032,2956.114299999999
87.438,87.36083999999995
224.732,227.6635600000002
0.002,0.0020000000000000013
826.342,833.0603400000001
1501.762,1503.95972
2259.922,2259.1774000000014
51.328,49.56719999999998
2364.672,2355.5535799999993
5703.09,5172.768319999996
192.78,293.8486600000002
5641.458,6283.420392499998
4218.312,4161.057699999994
2617.348,2629.583780000001
366.222,366.6483
91.008,90.83109999999994
198.578,199.17033999999984
20.08,54.03878000000002
715.802,715.94766
1280.692,1330.0834799999984
4781.402,4816.915819999998
834.758,835.2359200000003
1211.062,1171.6328400000007
1002.02,1001.4881800000007
2049.948,2047.5360199999984
2061.8,1577.5033600000002
485.48,382.2124599999998
0.002,0.0020000000000000013
566.44,570.1465400000002
360.18,335.6095599999998
5572.998,5583.499060000001
460.608,467.2002599999999
3728.562,3730.716260000001
1941.662,1924.5350599999997
134.0,139.60993999999994
0.002,0.0020000000000000013
1801.46,1519.7334399999986
1851.522,1852.9538400000006
1272.09,2755.97772
1068.562,1068.4377399999994
0.002,0.0020000000000000013
708.43,690.5877199999999
213.102,213.57096000000016
3625.97,3666.8790999999997
380.268,410.8006600000001
548.78,626.6645999999996
1229.272,1230.6594000000002
3246.428,3231.1444599999973
6456.115749999999,6443.603334999998
0.004,0.6667400000000002
1295.622,1348.1109799999988
3247.082,3247.669419999997
5.0,13.83891999999999
5042.622,5036.7907799999975
2386.338,2381.9279599999986
3423.812,3422.6087000000007
60.642,60.728999999999985
1783.108,1763.5249800000001
2664.988,2666.1940400000035
595.68,600.8046199999993
3497.392,3517.4167999999986
3024.198,3026.1355000000003
63.782,63.837479999999985
205.252,194.66731999999996
12.498,12.757300000000003
3294.262,3293.51814
2343.408,2363.0406
3951.062,3939.9656000000004
284.212,283.3228199999998
497.978,498.18569999999994
275.058,275.69747999999976
0.002,0.0019400000000000014
1535.602,1535.9309999999991
468.678,469.99379999999974
922.382,945.6434800000005
4725.44,4707.67682
800.722,802.0938999999998
2889.082,2889.1953000000008
433.902,437.2033
2361.208,2507.2817400000004
1704.112,1595.2277000000001
11.852,41.207539999999966
6456.115749999999,5915.5284999999985
364.872,365.57319999999993
940.982,940.7278800000005
1977.782,1979.6320800000017
845.064,965.7870799999998
3423.72,3450.4347399999983
3485.252,3486.0669400000024
153.778,147.85958000000002
3860.57,2936.98148
1551.502,1552.6870000000001
183.218,183.46793999999994
4019.58,3674.1941599999996
17.772,34.270040000000044
119.998,126.58763999999992
6456.115749999999,4455.594355000005
145.002,140.92828000000003
2604.322,2629.7013200000015
759.802,759.7855599999998
956.452,955.6274600000004
777.488,777.98478
4753.4,4517.560799999999
2041.09,1950.7387999999994
4398.708,4397.7397999999985
1775.798,1775.7739399999984
4177.032,4184.953860000003
1214.262,1164.7190799999998
2955.312,2957.7012800000007
1919.862,1885.9515000000008
50.008,49.55509999999997
180.748,180.49764
1041.468,1014.3417399999998
131.952,132.52532000000008
5720.622,5736.781660000001
165.002,164.65130000000005
756.198,754.8070999999998
2463.82,2469.114499999998
3165.69,3169.908099999999
3573.662,3589.7719799999995
3961.368,3975.923179999998
0.682,0.65714
763.062,764.0653200000002
865.132,863.9857799999994
1534.208,1542.5482799999995
3261.772,3268.498960000003
3565.682,3565.4170199999976
1480.422,1480.2560200000007
1716.918,1715.818600000001
262.248,263.51324000000017
5.002,5.091400000000005
1911.618,1911.5933800000005
10.002,81.16719999999998
2678.4,2526.1983200000004
1190.812,1185.55892
2195.23,2246.173159999999
2706.732,2705.5778799999985
2864.522,2853.091240000001
3906.85,3882.336800000002
4891.462,4897.43622
2.592,3.4087000000000036
416.872,410.5208799999998
819.032,820.8177
693.002,693.2918000000004
515.932,515.6100799999997
6313.412,6305.843372500004
50.002,50.02160000000004
672.112,686.7204000000004
6456.115749999999,6276.412757499998
941.668,970.5600599999992
31.99,31.170240000000007
6456.115749999999,6439.412427499999
452.838,453.13397999999967
812.31,814.0778399999996
1550.848,1549.9609199999995
5668.042,5663.358820000002
2983.892,2982.5729999999994
38.93,31.49373999999997
217.842,218.09886000000017
2755.442,2765.440819999999
27.498,29.735600000000012
1799.052,1799.53292
54.928,56.10498000000004
823.532,823.5314400000004
39.572,38.383640000000014
3108.882,3108.850360000001
680.14,761.4209999999998
6245.952,6249.841360000004
2929.532,2928.6857800000016
1345.212,1348.6205999999988
220.818,219.37304000000015
10.0,17.5698
2475.242,2487.991859999999
5770.292,5810.870620000001
0.002,0.0020000000000000013
1267.202,1276.9752800000006
200.798,195.71776000000008
1962.452,1953.492699999999
70.562,70.52804000000006
-0.002,116.06813999999997
4958.17,5386.569499999997
-0.002,-0.001560000000000001
1407.258,1408.1176799999992
6103.2,6157.623412499999
5298.57,4797.101659999999
1262.328,1259.0319000000009
995.042,1003.3087800000001
3751.788,3751.2363800000003
2801.262,2822.12384
2452.0,2456.0517400000003
49.282,62.00966000000003
5805.932,5804.346920000005
1138.728,1171.8769400000006
2653.48,2074.5835199999997
2208.168,2207.25878
2819.118,1740.802700000001
337.488,330.3074799999997
0.002,0.0020000000000000013
7.498,7.88262
864.502,863.9764199999996
3799.878,3799.3468600000047
6456.115749999999,6456.108672499998
896.742,902.88298
2038.392,2131.8865799999985
2874.212,2874.857439999999
3822.26,3833.1938799999994
1521.712,1520.5118600000005
1156.652,1155.8606200000002
2769.278,2769.6894200000006
521.012,522.7611400000001
42.742,41.81830000000004
676.302,720.4319000000003
3204.85,4051.8326599999973
107.072,107.11699999999998
3118.402,3117.837919999999
379.852,379.5686800000001
2402.852,2446.420859999999
2849.888,2849.34164
5660.602,5646.515040000002
3079.972,3081.2926800000005
2262.568,2247.4378400000005
465.532,457.17143999999973
428.582,427.9687999999997
2559.068,2552.5282999999986
